Review,Club/Outdoor activity#Action,Club/Outdoor activity#Ambience,Club/Outdoor activity#Features,Club/Outdoor activity#Fee,Club/Outdoor activity#Miscellaneous,Club/Outdoor activity#Summerize,Department#Action,Department#Ambience,Department#Miscellaneous,Employees#Action,Employees#Features,Employees#Summerize,Facility#Features,Facility#Fee,Facility#Miscellaneous,Facility#Summerize,Field of study#Ambience,Field of study#Features,Field of study#Fee,Field of study#Miscellaneous,Field of study#References,Field of study#Score,Field of study#Summerize,Internship#Ambience,Internship#Fee,Internship#Miscellaneous,Internship#Summerize,Lecture#References,Lecturer#Action,Lecturer#Features,Lecturer#Miscellaneous,Lecturer#References,Lecturer#Summerize,Library#Ambience,Library#Features,References#Features,References#Fee,Scholarship#Features,Scholarship#Miscellaneous,Scholarship#Summerize,Skills course#Ambience,Skills course#Features,Skills course#Fee,Skills course#Miscellaneous,Skills course#Summerize,Subject#Score,Subjects#Features,Subjects#Fee,Subjects#Miscellaneous,Subjects#References,Subjects#Score,Subjects#Summerize,University portal#Features,University portal#Fee,University portal#Miscellaneous,University portal#Summerize
"#td1856
Em chào mọi người. Dù đang bận rộn với bài tập lớn và ti tỉ bài kiểm tra nhưng em vẫn phải ngoi lên để giãi bày tâm sự. 
Thật sự em không thể hiểu nổi cách làm việc nhóm của các anh chị K21, K22 luôn í (em nói những anh chị vô trách nhiệm, anh chị nào làm có trách nhiệm thì tất nhiên không phải đối tượng mà em nhắc tới). 

Thứ nhất, anh chị đi học cho anh chị nhưng vấn đề làm btl thì điểm là của chung. Anh chị cứ đi cop nhăng cop quậy xong vứt vài docs thế là xong phần của anh chị??? Bài không thèm sửa, cop ở đâu y chang font, nền không thèm sửa một tí nào.

Thứ hai, lúc nói chuyện rất hăng hái, chỉ khi hỏi bài làm đâu thì lặn mất tăm mất hút. Trong khi fb thì onl thường xuyên???

Thứ ba, làm không được xong người khác góp ý thì lại bảo thôi chị đưa tiền em hoàn thành hộ chị??? Chị thừa tiền như thế thì em mời chị học lại lần 2 nhé. Còn bọn em đi học với tiêu chí học thật - điểm thật chứ không phải vì vài đồng bạc lẻ của chị mà chúng em đánh mất đi tự trọng của bản thân. 

Thứ tư, làm không làm nhưng đến lúc chia điểm thì sao chị thấp thế, các em thiên vị cho bạn mình abc xyz. Trong khi phần giao cho các chị toàn là những cái phần dễ nhất, chỉ cần tìm thông tin trên mạng xong chắt lọc lại là oke mà làm cũng không xong. Trong khi bao nhiêu người khác phải chạy mô hình, phải tính toán nát óc thì thử hỏi điểm như thế có phải là quá xứng đáng không. 

Một lần nữa, hy vọng các anh chị có thể thương lấy chúng em nữa. Chứ cứ lúc giao thì oke oke, lúc dl thì k thấy bóng dáng đâu thì chúng em chết ra đây đấy 😃

P/S: bài viết không mang tính đánh đồng, không xúc phạm nên ai không thuộc đối tượng được nhắc tới thì vui lòng đừng cmt tiêu cực chứ em cũng stress lắm rồi.'
'Hà Ngọc ôi tư bản =)))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧'
'Minh Giang :)))))))) cũng nhanh tay đấy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"2. Để thu hút tuyển sinh thì trường không bao giờ quên những chính sách học bổng, nào là khoa có phí học bổng cao nhất,... Giờ thì k20 đọc cfs cũng biết rồi đấy
'
'Nguyễn Anhh Khoa từ tốn thôi bạn ôiiiiii.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy'
'Minh Hanh Nguyen đi du lịch học tập =))))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"6. Không biết có bạn nam nào có nhu cầu tìm người ở ghép không ạ, mình là sinh viên năm 2 nhưng hiện tại không tìm nổi trọ để chuyển sang học ở cơ sở TVB. Budget mình 2 triệu đổ xuống ạ.'
'Nguyễn Khánh Duy anh tha cho em đi :((.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2. Mùa đông đến rồi, tớ cần tìm 1 bạn nữ thích lượn phố, hồ tây mỗi tối, .... chúng ta cũng có thể đi cf chill chill hoặc đi chơi xa xa cuối tuần. Mọi chi phí tớ lo hết chỉ cần cậu chịu đi cùng 😗'
'Hồng Ngọc như miêu tả bạn vậy 😀😀😀",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6. Em rất không hài lòng về gv dạy tin học trường mình, gki cô quên nhập điểm và mãi mới lhe được vs pdt để sửa, xong cuối kì điểm lại là 0 không biết do lỗi gì nữa đây để mà cả lớp em dính điểm F rồi'
'Thu Hiền Sinh viên cố gắng học, trau dồi hết kĩ năng này đến kĩ năng kia, tham gia đủ thể loại hoạt động mà cuối cùng bằng một sự cố nào đó lại người nhận được người không thì lần sau ai lấy động lực để cố gắng nữa.",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"D4 hơi ít ổ điện 🥲'
'gửi cả cho Meme nữa đúng hông 🌚",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#20951

Cho e hỏi các anh chị là còn trọ nào gần trường mình ko ạ! Nay em đi tìm mấy trọ gần mà hết phòng🥺
•••••
#20952

Chào mn ạ Em là nam ạ Mn cho e hỏi sao Đại học Huế nhiều ktx thế thì Trường mình nên ở ktx nào ạ. Tiện cho e hỏi có Anh nào đang ở trọ 1 mình hoặc 2 người gì đó có nhu cầu ghép thêm 1 người ở chung ko ạ🥺🥺 nếu có thì cho e xin slot. Em sợ bản thân ko đủ khả năng tài chính để thuê trọ 1 mình nên mong anh chị giúp với ạ. Em xin cảm ơn nhiều.'
'Số 10 kiệt 37 duy tân, còn phòng vst, cách trường chưa đến 1km.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Anh chị ơi cho em hỏi là trường mình có tổ chức prom không ạ 
'
'Học thêm trg nữa đi để ké prom",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Em có thắc mắc nho nhỏ là sao kì hè vừa rồi học online 100% mà không được giảm học phí ạ :)) kì tới mà học online thì trường có giảm không ạ :)) 
____

2. Mình hiện đang là sinh viên của Khoa. Viết cfs này để tỏ ý về tiền học phí, không biết Khoa mình có hỗ trợ cho sinh viên không ạ? Đợt dịch này ảnh hưởng khiến nhiều gia đình cũng tổn thất không ít về mặt kinh tế, nhà nước cũng có đề án giảm tiền điện và tiền nước. Mình thực sự lăn tăn về tiền học phí bởi bình thường học phí của Khoa cao, gia đình mình vẫn có khả năng chi trả nhưng dịch như hiện tại thì bị ảnh hưởng rất nhiều ạ.
____

3. Trước tiên cảm ơn khoa nói chung và các thầy cô dạy onl đã tạo điều kiện tốt nhất trong việc học online và thi online cho sinh viên để không đánh rơi tiền đô. Thế nhưng cho em hỏi khoa có giảm học phí hay hỗ trợ gì cho sinh viên như các trường khác không ạ ? 
____________'
'Nguyễn Quang Minh  :vvvvvvv kìa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4. Cho em hỏi điểm tb năm 3,2 thì xếp loại học lực gì ạ'
'Ngưu Mây nói chug toang lắm :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cfs cầu xin :)). Sau hơn 2 năm học tại khoa, mình thật sự rất yêu khoa, từ cách quản lý sinh viên, thầy cô thân thiện, banh bè và anh chị năng động. Nhưng mình thật sự rất mông lung với kiến thức mà mình học được, và thẳng ra thì nó là con số 0 và năm nay mình đang học năm 3. Bản thân mình là một đứa không biết 1 chữ bẻ đôi về Tiếng Anh, mình đã bỏ tiền để học hết 5lv mà mình thật sự thấy nó không đáng. Trong giờ học thật sự mình k thể theo nổi thầy cô đang giảng, để làm được bài thi final, mình chỉ có thể hiểu mọi thứ qua slide. Mình đã đọc một số bài cfs về vấn đề này. Mình biết đây là yêu cầu của Khoa, và vấn đề nằm ở kiến thức tiếng anh của mình, và mình cũng biết là rất nhiều bạn cũng như mình. Với cái kiến thức gần như không có gì của mình, mình đã cố đọc sẵn bài trước nhưng mình vẫn không thể theo kịp trên lớp. Vậy để có công việc sau này là hoàn toàn không thể. Nhờ cfs này, em chỉ muốn xin phép Khoa để các thầy cô có thể dạy và giải thích một bằng tiếng việt một chút khi dạy ạ!  Em xin cảm ơn !'
'Má :)) bài thi final nó khác hẳn bài học ấy , khó lên 1 tầm mới",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"#TD1812
GÓC Ý THỨC
Không biết mọi người thấy thế nào chứ mình cực kỳ mất thiện cảm với những bạn hút vape ngay trong lớp học. Mình không biết các bạn ra ngoài muốn làm gì thì làm nhưng mà ngồi trong lớp học hút phì phèo như thế thật sự ảnh hưởng tới người khác 🙂 Con người chứ có phải con vật đâu mà những điều tối thiểu như vậy không hiểu được. Mồm thì cứ như cái bát hương mà tưởng thế là hay.'
'Như Quỳnh viết đi chịu hông nổi t đẩy view cho",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5.Cho e hỏi là tỉ lệ nam nữ ngành phân tích dữ liệu trg kinh doanh (BDA) ạ. Vs vào trg có dễ kiếm ny khum chứ e độc thân hơi lâu rùi ạ 💔🥺'
'5. Phạm Hồng Ngọc năm nhất c này đổi 3 ny rồi :>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stanford Phố Vọng đã lên tiếng, Cambirge Chùa Bộc thấy được ưu ái khi ứng tuyển vào Bank ko?'
'Triệu Phong cho bạn ý 1 cái mã tấu vào đầu hộ tui phát",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. MN ƠI, SẮP THI FINAL RỒI, mọi người có nhóm cùng chia sẻ tài liệu ôn tập môn TÀI CHÍNH CĂN BẢN không ạ? LẬp group rồi join cùng nhau đi mọi người ơi. Ai có group rồi thì ""."" nhẹ cái em chủ động ibox nhé. Cùng nhau vượt qua mùa thi để có cái Tết ngon lành nào  x)))'
'1. chấm Bích Ngọc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Chuyện không của riêng ai :))

Cre on pic.'
'Hoài Hoài a xin lũi :&lt;",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#21312

Em xin bí kiếp môn kiến trúc máy tính thầy chương với ạ 😢'
'#12 xin bí kíp qua môn nguyên lý hdh thầy Chương luôn ạ :(((",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Stanford Phố Vọng đã lên tiếng, Cambirge Chùa Bộc thấy được ưu ái khi ứng tuyển vào Bank ko?'
'Khải Dũng anh cao hơn bạn ấy cả chục phân =))))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#TD2032

e chào ad ạ. Ad có thể lên bài này giúp e được không ạ. Vào ca 3 ở phòng D6.305 hôm qua (ngày 21/03). Mình không hiểu các bạn không hiểu các bạn ý thức để ở đâu. Ăn uống xong vứt xuống gầm bàn, nước đỏ tràn lan, có cả bã kẹo cao su. Chắc ý thức của các bạn vứt vào thùng rác thay cho đống rác kia rồi :)))'
'Trần Vân Anh suy sụp quá làm bt hộ tớ nhé🥱",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Các ac cho e xin tips mở rộng networking ở đại học đc k ạ, e không xinh, học cũng bình thường và hướng nội sợ sẽ bị cô lập ở môi trường mới ạ :((((
'
'Nguyễn Hương Giang lớp phó dạy đii số 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chào mn, mình là K22, hiện tại số tín chỉ tích luỹ của mình là 112, GPA 3.28. Mình còn 23 tín nữa là hết chương trình, vậy 23 tín này mình full B liệu đc bằng giỏi ko ạ?'
'Khải Dũng bạn tận 3.28 b còn lo mà anh😵‍💫",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"1. Có b viết cfs về việc đi qs nên mình cũng mới dám lên tiếng theo, căn bản là do đã viết cam kết rồi nên có nói gì cũng thành vô giá trị thôi. Thật ra đi cũng có cái vui, khi ở cùng bạn bè mình và làm mấy trò con bò với nhau. Còn lúc học và đi lao động thì không vui mấy theo cảm nhận của mình =))). Nhất là việc lao động dưới nắng quá lâu khiến nhiều bạn ngất, cơm hơi khó ăn, nước bẩn, công tác xử lý dịch bệnh theo mình là khá kém (f1 và f0 vẫn sinh hoạt với nhau và vẫn ngồi thi chung với tất cả sinh viên khác); thêm nữa là vào thầy khó tính thì thôi rồi. Nói đây là khoảng thời gian đáng nhớ thì cũng đúng, vừa nhớ những lúc vui vẻ và chịu khổ cùng nhau, vừa đếm từng ngày mong thoát khỏi nơi đây (tin mình đi k ai chọn đi học qpan đâu chỉ có qpan chọn các b thôi). 
Lời khuyên cho các bạn khóa sau là hãy chuẩn bị cho mình 1 sức khỏe thật tốt, mang nhiều thuốc, thức ăn riêng và các đồ vệ sinh cá nhân. Mấy ngày đầu tiên các b có thể sẽ hơi sốc và không ăn uống được mấy nhưng hãy cố ăn không bỏ bữa và ăn thêm đồ ăn mình mang đi. Nếu trời quá nắng nóng thì các b hãy lượng sức, đừng cố quá vì đợt vừa rồi có rất nhiều bạn bị ngất, đi viện. Phòng y tế không đủ nhân lực và còn phải nhờ các b bên cao đẳng y phụ giúp (fun fact là xuống y tế auto đc phát cho 2 viên panadol và phải sốt mới đc test covid mặc dù đã full triệu chứng và tự test ra dương :v). Về nước sinh hoạt thì mình thấy hơi bẩn, hầu như ai dùng nước cũng nổi nốt và gặp 1 vài vđ về da. Chưa kể còn hay tắc, mất nước nếu ở tầng cao,vv. Về thi cử thì hầu như các thầy sẽ tạo đk nên cũng đỡ lo.
Ncl mỗi người 1 cảm nhận. Mình thì thấy may mắn là chỉ phải học 2 tuần và không mong muốn quay lại đây lần nào nữa. Lên đây sẽ thỉnh thoảng bị khịa là sv qt thì lắm tiền, ăn chơi, vv nhưng thôi mình cũng kệ. Chúc các b vượt qua những khó khăn ở đây để có 1 kỳ qs bớt kinh hoàng.
___
2. Anh chị ơii cho em hỏi đi quân sự thì đi trong bao lâu anh chị nhỉ =((
___
3. Mng ai đi quân sự trước cho em hỏi về phí sinh hoạt phải đóng ở đấy khoảng bao nhiêu vậy ạ?'
'Thảo Nhi mang 2 cái vali đi :>",0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"#20468

Em chào mấy anh chị. Em là k45. Cho em hỏi trường mình có hay tổ chức giải đá bóng không ạ?? Hay có giải bóng nào không ạ???'
'Khoa Lê nhất ai đó",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"❌❌❌Khẩn cấp❌❌❌
Các bạn nữ trường mình đi vệ sinh cẩn thận nhé. Tầm 9h20 buổi sáng tầng 4 toà D2 bọn mình có bắt gặp 1 trường hợp BIẾN THÁI vào nhà vệ sinh nữ chụp trộm. 
Đặc điểm nhận dạng: tóc xoăn, da ngăm, người tròn tròn, cao khoảng 1m65 đổ xuống và có đeo kính.'
'Hoàng Xuân Thủy cái l má",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3. K20 thì ko có áo trong khi 2k5 đi tư vấn tuyển sinh thì lại đc tặng áo'
'Trung Phạm Tạ Hiếu kìa các cháu 2k5 =)))) sướng nhất r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
